Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1768424632,50,,Aggregated,23.900000,14.700000,53,59,63,65,69,76,110,270,1000,1200,1300,11133,6665,53,62.95458040350244,40.72967199317645,1252.9136360099073,109.06593011766819
1768424633,50,,Aggregated,24.300000,14.900000,53,59,63,65,69,76,110,270,1000,1200,1300,11165,6690,53,62.929631162132594,40.72967199317645,1252.9136360099073,109.0360053739364
1768424634,50,,Aggregated,24.100000,14.600000,53,59,63,65,69,76,110,270,1000,1200,1300,11186,6703,53,62.91772033159568,40.72967199317645,1252.9136360099073,109.0362059717504
1768424635,50,,Aggregated,23.800000,14.100000,53,59,63,65,69,76,110,270,1000,1200,1300,11207,6715,53,62.89549716036374,40.72967199317645,1252.9136360099073,109.0427411439279
1768424636,50,,Aggregated,23.600000,14.300000,53,59,63,65,69,76,110,270,1000,1200,1300,11234,6731,53,62.944360485061445,40.72967199317645,1252.9136360099073,109.04904753427097
1768424637,50,,Aggregated,24.000000,14.900000,53,59,63,65,69,76,110,270,1000,1200,1300,11256,6747,53,62.93833722247461,40.72967199317645,1252.9136360099073,109.0342039800995
1768424638,50,,Aggregated,24.100000,14.900000,53,59,63,65,69,76,110,270,1000,1200,1300,11279,6759,53,63.01820496508382,40.72967199317645,1252.9136360099073,109.0487631882259
1768424639,50,,Aggregated,23.600000,14.600000,53,59,63,65,69,76,110,270,1000,1200,1300,11308,6782,53,63.088244074038826,40.72967199317645,1252.9136360099073,109.01936681995048
1768424640,50,,Aggregated,23.500000,14.600000,53,59,63,65,69,76,110,270,1000,1200,1300,11328,6794,53,63.07172028003429,40.72967199317645,1252.9136360099073,109.02145127118644
1768424641,50,,Aggregated,23.100000,14.200000,53,59,63,65,69,76,110,270,1000,1200,1300,11353,6811,53,63.049417419557116,40.72967199317645,1252.9136360099073,109.0132123667753
1768424642,50,,Aggregated,23.900000,15.500000,53,59,63,65,69,76,110,280,1000,1200,1300,11383,6827,53,63.0841461607871,40.72967199317645,1252.9136360099073,109.03188966001933
1768424643,50,,Aggregated,22.900000,15.000000,53,59,63,65,69,76,110,270,1000,1200,1300,11405,6841,53,63.06593771567135,40.72967199317645,1252.9136360099073,109.02998684787374
1768424644,50,,Aggregated,24.000000,15.800000,53,59,63,65,69,76,110,270,1000,1200,1300,11428,6854,53,63.054373599601554,40.72967199317645,1252.9136360099073,109.03841442072104
1768424645,50,,Aggregated,24.600000,15.900000,53,59,63,65,69,76,110,280,1000,1200,1300,11451,6866,53,63.08081103224807,40.72967199317645,1252.9136360099073,109.05300847087591
1768424646,50,,Aggregated,23.800000,15.000000,53,59,63,65,69,76,110,280,1000,1200,1300,11474,6880,53,63.06773108604343,40.72967199317645,1252.9136360099073,109.0549067456859
1768424647,50,,Aggregated,24.200000,15.100000,53,59,63,65,69,76,110,280,1000,1200,1300,11499,6895,53,63.05057029657244,40.72967199317645,1252.9136360099073,109.05904861292287
1768424648,50,,Aggregated,23.900000,14.600000,53,59,63,65,69,76,110,270,1000,1200,1300,11526,6913,53,63.037144867547724,40.72967199317645,1252.9136360099073,109.05283706402915
1768424649,50,,Aggregated,23.900000,14.800000,53,59,63,65,69,76,110,270,1000,1200,1300,11553,6929,53,63.015921074639955,40.72967199317645,1252.9136360099073,109.05894572838224
1768424650,50,,Aggregated,24.500000,15.100000,53,59,63,65,69,76,110,270,1000,1200,1300,11577,6945,53,63.00399836471262,40.72967199317645,1252.9136360099073,109.05286343612335
1768424651,50,,Aggregated,24.600000,15.300000,53,59,63,65,69,76,110,270,1000,1200,1300,11600,6959,53,62.99160553760759,40.72967199317645,1252.9136360099073,109.055
1768424652,50,,Aggregated,24.400000,14.600000,53,59,63,65,69,76,110,270,1000,1200,1300,11628,6977,53,63.0265559637332,40.72967199317645,1252.9136360099073,109.05263157894737
1768424653,50,,Aggregated,25.200000,15.100000,53,59,63,65,69,76,110,270,1000,1200,1300,11650,6991,53,63.00710417418826,40.72967199317645,1252.9136360099073,109.0507296137339
1768424654,50,,Aggregated,24.500000,14.800000,53,59,63,65,69,76,110,270,1000,1200,1300,11673,7009,53,62.9926498226121,40.72967199317645,1252.9136360099073,109.02827036751478
1768424655,50,,Aggregated,24.900000,15.400000,53,59,63,65,69,76,110,270,1000,1200,1300,11700,7025,53,62.97079749310734,40.72967199317645,1252.9136360099073,109.03435897435898
1768424656,50,,Aggregated,24.600000,15.100000,53,59,63,65,69,76,110,270,1000,1200,1300,11721,7036,53,62.956754494951106,40.72967199317645,1252.9136360099073,109.04641242214828
1768424657,50,,Aggregated,24.000000,15.100000,53,59,63,65,69,76,110,270,1000,1200,1300,11746,7053,53,62.94797207596862,40.72967199317645,1252.9136360099073,109.03839604971905
1768424658,50,,Aggregated,24.600000,15.900000,53,59,63,65,69,76,110,270,1000,1200,1300,11769,7064,53,62.933460567705616,40.72967199317645,1252.9136360099073,109.0586286005608
1768424659,50,,Aggregated,24.600000,15.600000,53,59,63,65,69,76,110,270,1000,1200,1300,11790,7075,53,62.93260497424407,40.72967199317645,1252.9136360099073,109.07056827820186
1768424660,50,,Aggregated,24.300000,15.500000,53,59,63,65,69,76,110,270,1000,1200,1300,11816,7091,53,62.92097758093418,40.72967199317645,1252.9136360099073,109.07252877454299
1768424661,50,,Aggregated,24.800000,15.500000,53,59,63,65,69,76,110,270,1000,1200,1300,11840,7104,53,62.905087640821286,40.72967199317645,1252.9136360099073,109.08429054054054
1768424662,50,,Aggregated,23.800000,14.600000,53,59,63,65,69,76,110,270,1000,1200,1300,11865,7121,53,62.89933019909844,40.72967199317645,1252.9136360099073,109.07627475769068
1768424663,50,,Aggregated,23.600000,14.400000,53,59,63,65,69,76,110,270,1000,1200,1300,11891,7141,53,62.885132804168116,40.72967199317645,1252.9136360099073,109.05432680178286
1768424664,50,,Aggregated,23.600000,14.200000,53,59,63,65,69,76,110,270,1000,1200,1300,11913,7154,53,62.872275857160496,40.72967199317645,1252.9136360099073,109.05817174515235
1768424665,50,,Aggregated,23.200000,13.900000,53,59,63,65,69,76,110,270,1000,1200,1300,11939,7170,53,62.8588664564357,40.72967199317645,1252.9136360099073,109.06013904012062
1768424666,50,,Aggregated,24.400000,15.000000,53,59,63,65,69,76,110,270,1000,1200,1300,11965,7188,53,62.8816468897964,40.72967199317645,1252.9136360099073,109.05022983702466
1768424667,50,,Aggregated,24.000000,14.500000,53,59,63,65,69,76,110,270,1000,1200,1300,11992,7203,53,62.880062455001315,40.72967199317645,1252.9136360099073,109.06204136090727
1768424668,50,,Aggregated,24.000000,14.500000,53,59,63,65,69,76,110,270,1000,1200,1300,12016,7216,53,62.86062001217991,40.72967199317645,1252.9136360099073,109.07390146471371
1768424669,50,,Aggregated,24.100000,15.000000,53,59,63,65,69,76,110,270,1000,1200,1300,12040,7231,53,62.876382479181146,40.72967199317645,1252.9136360099073,109.07392026578073
1768424670,50,,Aggregated,24.400000,14.900000,53,59,63,65,69,76,110,270,1000,1200,1300,12063,7248,53,62.86507964713741,40.72967199317645,1252.9136360099073,109.05827737710354
1768424671,50,,Aggregated,24.300000,14.800000,53,59,63,65,69,76,110,270,1000,1200,1300,12090,7269,53,62.85204396495901,40.72967199317645,1252.9136360099073,109.0347394540943
1768424672,50,,Aggregated,25.100000,15.700000,53,59,63,65,69,76,110,270,1000,1200,1300,12114,7284,53,62.842401244951546,40.72967199317645,1252.9136360099073,109.03483572725771
1768424673,50,,Aggregated,25.100000,16.000000,53,59,63,65,69,76,110,270,1000,1200,1300,12136,7296,53,62.84998121756527,40.72967199317645,1252.9136360099073,109.04474291364535
1768424674,50,,Aggregated,25.200000,16.600000,53,59,63,65,69,76,110,270,1000,1200,1300,12155,7307,53,62.84065375700439,40.72967199317645,1252.9136360099073,109.04862196626902
1768424675,50,,Aggregated,24.900000,16.400000,53,59,63,65,69,76,110,270,1000,1200,1300,12186,7326,53,62.830052322286974,40.72967199317645,1252.9136360099073,109.05235516166093
1768424676,50,,Aggregated,24.500000,15.500000,53,59,63,65,69,76,110,270,1000,1200,1300,12210,7340,53,62.81335736334407,40.72967199317645,1252.9136360099073,109.05823095823096
1768424677,50,,Aggregated,24.400000,15.300000,53,59,63,65,69,76,110,270,1000,1200,1300,12235,7356,53,62.797825985808544,40.72967199317645,1252.9136360099073,109.05631385369841
1768424678,50,,Aggregated,24.500000,15.400000,53,59,63,65,69,76,110,270,1000,1200,1300,12256,7372,53,62.83441043393756,40.72967199317645,1252.9136360099073,109.03908289817232
1768424679,50,,Aggregated,24.500000,15.200000,53,59,63,65,69,76,110,270,1000,1200,1300,12283,7387,53,62.85830321113521,40.72967199317645,1252.9136360099073,109.0503948546772
1768424680,50,,Aggregated,24.400000,15.400000,53,59,63,65,69,76,110,270,1000,1200,1300,12308,7403,53,62.85879413741854,40.72967199317645,1252.9136360099073,109.04826129346766
1768424681,50,,Aggregated,23.700000,15.500000,53,59,63,65,69,76,110,270,1000,1200,1300,12332,7420,53,62.843826089146276,40.72967199317645,1252.9136360099073,109.0368147907882
1768424682,50,,Aggregated,24.000000,15.500000,53,59,63,65,69,76,110,270,1000,1200,1300,12355,7432,53,62.838569387157946,40.72967199317645,1252.9136360099073,109.05034399028733
1768424683,50,,Aggregated,23.900000,15.100000,53,59,63,65,69,76,110,270,1000,1200,1300,12385,7453,53,62.8201355341402,40.72967199317645,1252.9136360099073,109.03875656035527
1768424684,50,,Aggregated,23.900000,14.900000,53,59,63,65,69,76,110,270,1000,1200,1300,12403,7463,53,62.806522648578685,40.72967199317645,1252.9136360099073,109.04474723857132
1768424685,50,,Aggregated,24.100000,14.800000,53,59,63,65,69,76,110,270,1000,1200,1300,12428,7479,53,62.83662583708809,40.72967199317645,1252.9136360099073,109.0428870292887
1768424686,50,,Aggregated,24.500000,15.600000,53,59,63,65,69,76,110,270,1000,1200,1300,12449,7490,53,62.833826510027954,40.72967199317645,1252.9136360099073,109.05446220579967
1768424687,50,,Aggregated,24.400000,15.500000,53,59,63,65,69,76,110,270,1000,1200,1300,12478,7511,53,62.898035682587945,40.72967199317645,1252.9136360099073,109.03918897259176
1768424689,50,,Aggregated,24.200000,15.300000,53,59,63,65,69,76,110,270,1000,1200,1300,12500,7526,53,62.900636348583504,40.72967199317645,1252.9136360099073,109.02688
1768424690,50,,Aggregated,23.900000,15.000000,53,59,63,65,69,76,110,280,1000,1200,1300,12531,7548,53,62.993067703882936,40.72967199317645,1252.9136360099073,109.01356635543851
1768424691,50,,Aggregated,24.100000,15.400000,53,59,63,65,69,76,110,280,1000,1200,1300,12552,7562,53,62.981933669640966,40.72967199317645,1252.9136360099073,109.01298597833015
1768424692,50,,Aggregated,24.400000,15.400000,53,59,63,65,69,76,110,280,1000,1200,1300,12581,7581,53,62.967100222664115,40.72967199317645,1252.9136360099073,109.00413321675542
1768424693,50,,Aggregated,24.800000,16.100000,53,59,63,65,69,76,110,270,1000,1200,1300,12609,7597,53,62.94653466075052,40.72967199317645,1252.9136360099073,109.01356174161313
1768424694,50,,Aggregated,24.300000,15.900000,53,59,63,65,69,76,110,270,1000,1200,1300,12629,7610,53,62.934997061164104,40.72967199317645,1252.9136360099073,109.01488637263441
1768424695,50,,Aggregated,25.200000,16.400000,53,59,63,65,69,76,110,270,1000,1200,1300,12653,7621,53,62.93275577044439,40.72967199317645,1252.9136360099073,109.03264048051845
1768424696,50,,Aggregated,24.400000,15.700000,53,59,63,65,69,76,110,270,1000,1200,1300,12676,7635,53,62.92713172266001,40.72967199317645,1252.9136360099073,109.03944461975387
1768424697,50,,Aggregated,24.400000,15.700000,53,59,63,65,69,76,110,270,1000,1200,1300,12704,7657,53,62.9097100040483,40.72967199317645,1252.9136360099073,109.0103904282116
1768424698,50,,Aggregated,24.600000,15.600000,53,59,63,65,69,76,110,270,1000,1200,1300,12724,7671,53,62.89876085204382,40.72967199317645,1252.9136360099073,109.00613014775227
1768424699,50,,Aggregated,25.500000,16.700000,53,59,63,65,69,76,110,280,1000,1200,1300,12752,7687,53,62.946306718352105,40.72967199317645,1252.9136360099073,109.01066499372648
1768424700,50,,Aggregated,24.400000,16.000000,53,59,63,65,69,76,110,280,1000,1200,1300,12772,7704,53,62.93408357800846,40.72967199317645,1252.9136360099073,108.9849671155653
1768424701,50,,Aggregated,25.000000,16.100000,53,59,63,65,69,76,110,280,1000,1200,1300,12795,7718,53,62.92176689959459,40.72967199317645,1252.9136360099073,108.99179366940211
1768424702,50,,Aggregated,23.900000,15.600000,53,59,63,65,69,76,110,270,1000,1200,1300,12817,7732,53,62.905086960620984,40.72967199317645,1252.9136360099073,108.98541000234064
1768424703,50,,Aggregated,24.200000,15.600000,53,59,63,65,69,76,110,270,1000,1200,1300,12840,7749,53,62.90632654363605,40.72967199317645,1252.9136360099073,108.9708722741433
1768424704,50,,Aggregated,23.500000,15.100000,53,59,63,65,69,76,110,270,1000,1200,1300,12866,7763,53,62.887829742991165,40.72967199317645,1252.9136360099073,108.98391108347583
1768424705,50,,Aggregated,23.000000,15.200000,53,59,63,65,69,76,110,280,1000,1200,1300,12887,7777,53,62.91460560660496,40.72967199317645,1252.9136360099073,108.97866066578723
1768424706,50,,Aggregated,23.600000,15.300000,53,59,63,65,69,76,110,270,1000,1200,1300,12916,7797,53,62.89775008433774,40.72967199317645,1252.9136360099073,108.96957262310313
1768424707,50,,Aggregated,23.600000,15.300000,53,59,63,65,69,76,110,290,1000,1200,1300,12939,7813,53,62.97668667519451,40.72967199317645,1252.9136360099073,108.96042970863282
1768424708,50,,Aggregated,23.700000,15.800000,53,59,63,65,69,76,110,290,1000,1200,1300,12963,7834,53,62.96110491555697,40.72967199317645,1252.9136360099073,108.92779449201574
1768424709,50,,Aggregated,23.500000,15.600000,53,59,63,65,69,76,110,290,1000,1200,1300,12991,7851,53,62.94920680011862,40.72967199317645,1252.9136360099073,108.9316449849896
1768424710,50,,Aggregated,24.000000,16.300000,53,59,63,65,69,76,110,280,1000,1200,1300,13015,7867,53,62.93810162015544,40.72967199317645,1252.9136360099073,108.92623895505186
1768424711,50,,Aggregated,23.600000,16.100000,53,59,63,65,69,76,110,280,1000,1200,1300,13041,7889,53,62.94345156846477,40.72967199317645,1252.9136360099073,108.89540679395752
1768424712,50,,Aggregated,24.300000,16.300000,53,59,63,65,69,76,110,280,1000,1200,1300,13068,7902,53,62.92456642572132,40.72967199317645,1252.9136360099073,108.91743189470462
1768424713,50,,Aggregated,24.600000,17.100000,53,59,63,65,69,76,110,290,1000,1200,1300,13093,7919,53,62.92946289722252,40.72967199317645,1252.9136360099073,108.91025738944474
1768424714,50,,Aggregated,24.600000,16.900000,53,59,63,65,69,76,110,290,1000,1200,1300,13116,7932,53,62.974792827643704,40.72967199317645,1252.9136360099073,108.91758157974992
1768424715,50,,Aggregated,24.800000,16.700000,53,59,63,65,69,76,110,290,1000,1200,1300,13140,7950,53,62.957449130620425,40.72967199317645,1252.9136360099073,108.90144596651446
1768424716,50,,Aggregated,24.700000,16.600000,53,59,63,65,69,76,110,290,1000,1200,1300,13161,7962,53,62.948417127217446,40.72967199317645,1252.9136360099073,108.90722589468885
1768424717,50,,Aggregated,25.200000,17.100000,53,59,63,65,69,76,110,290,1000,1200,1300,13186,7980,53,62.931577366547465,40.72967199317645,1252.9136360099073,108.89473684210526
1768424718,50,,Aggregated,24.700000,16.900000,53,59,63,65,69,76,110,290,1000,1200,1300,13211,7997,53,62.94561970360474,40.72967199317645,1252.9136360099073,108.88789644992809
1768424719,50,,Aggregated,24.200000,16.500000,53,59,63,65,69,76,110,290,1000,1200,1300,13233,8012,53,62.93486828741121,40.72967199317645,1252.9136360099073,108.88113050706566
1768424720,50,,Aggregated,24.700000,16.300000,53,59,63,65,69,76,110,290,1000,1200,1300,13263,8029,53,62.911487296865666,40.72967199317645,1252.9136360099073,108.89187966523411
1768424721,50,,Aggregated,24.400000,16.200000,53,59,63,65,69,76,110,290,1000,1200,1300,13289,8047,53,62.9459094044234,40.72967199317645,1252.9136360099073,108.88328692903906
1768424722,50,,Aggregated,24.500000,16.100000,53,59,63,65,69,76,110,290,1000,1200,1300,13311,8064,53,62.929396709515544,40.72967199317645,1252.9136360099073,108.86590038314176
1768424723,50,,Aggregated,24.500000,15.400000,53,59,63,65,69,76,110,290,1000,1200,1300,13335,8076,53,62.98687092428853,40.72967199317645,1252.9136360099073,108.88226471691038
1768424724,50,,Aggregated,24.700000,16.100000,53,59,63,65,69,76,110,290,1000,1200,1300,13365,8098,53,62.96649217002544,40.72967199317645,1252.9136360099073,108.86636737747848
1768424725,50,,Aggregated,24.500000,15.700000,53,59,63,65,69,76,110,300,1000,1200,1300,13380,8104,53,62.981898888221856,40.72967199317645,1252.9136360099073,108.88258594917788
1768424726,50,,Aggregated,24.600000,16.600000,53,59,63,65,69,76,110,290,1000,1200,1300,13412,8120,53,62.96062911291458,40.72967199317645,1252.9136360099073,108.90575603936773
1768424727,50,,Aggregated,24.100000,15.600000,53,59,63,65,69,76,110,290,1000,1200,1300,13433,8135,53,62.952735357731555,40.72967199317645,1252.9136360099073,108.89555572098563
1768424728,50,,Aggregated,24.600000,15.400000,53,59,63,65,69,76,110,290,1000,1200,1300,13456,8150,53,62.93936945328285,40.72967199317645,1252.9136360099073,108.89239001189061
1768424729,50,,Aggregated,24.900000,15.500000,53,59,63,65,69,76,110,290,1000,1200,1300,13489,8172,53,62.916037484492115,40.72967199317645,1252.9136360099073,108.88709318704129
1768424730,50,,Aggregated,24.500000,15.300000,53,59,63,65,69,76,110,290,1000,1200,1300,13511,8184,53,62.9839948088499,40.72967199317645,1252.9136360099073,108.89623269928207
1768424731,50,,Aggregated,25.300000,15.900000,53,59,63,65,69,76,110,290,1000,1200,1300,13536,8201,53,62.972594237837455,40.72967199317645,1252.9136360099073,108.88955378250591
1768424732,50,,Aggregated,24.900000,15.600000,53,59,63,65,69,76,110,290,1000,1200,1300,13558,8217,53,62.95732472255361,40.72967199317645,1252.9136360099073,108.87748930520726
1768424733,50,,Aggregated,24.700000,15.600000,53,59,63,65,69,76,110,290,1000,1200,1300,13586,8239,53,62.94073422106384,40.72967199317645,1252.9136360099073,108.85492418666274
1768424734,50,,Aggregated,24.600000,15.300000,53,59,63,65,69,76,110,290,1000,1200,1300,13608,8254,53,62.92976240030715,40.72967199317645,1252.9136360099073,108.85288065843622
1768424735,50,,Aggregated,25.300000,16.600000,53,59,63,65,69,76,110,290,1000,1200,1300,13635,8267,53,62.95090209786357,40.72967199317645,1252.9136360099073,108.86960029336267
1768424736,50,,Aggregated,24.900000,15.900000,53,59,63,65,69,76,110,290,1000,1200,1300,13654,8280,53,62.941582430669335,40.72967199317645,1252.9136360099073,108.86311703530102
1768424737,50,,Aggregated,25.200000,16.200000,53,59,63,65,69,76,110,290,1000,1200,1300,13686,8301,53,62.92784971696087,40.72967199317645,1252.9136360099073,108.85992985532661
1768424738,50,,Aggregated,24.400000,16.000000,53,59,63,65,69,76,110,290,1000,1200,1300,13707,8315,53,62.91203205386624,40.72967199317645,1252.9136360099073,108.85518348289196
1768424739,50,,Aggregated,25.000000,16.500000,53,59,63,65,69,76,110,290,1000,1200,1300,13730,8326,53,62.89370954081439,40.72967199317645,1252.9136360099073,108.87283321194465
1768424740,50,,Aggregated,24.700000,16.100000,53,59,63,65,69,76,110,290,1000,1200,1300,13755,8343,53,62.925401556771334,40.72967199317645,1252.9136360099073,108.86630316248637
1768424741,50,,Aggregated,24.400000,15.700000,53,59,63,65,69,76,110,290,1000,1200,1300,13776,8358,53,62.90524308909464,40.72967199317645,1252.9136360099073,108.85641695702671
1768424742,50,,Aggregated,23.800000,15.200000,53,59,63,65,69,76,110,290,1000,1200,1300,13804,8378,53,62.88541751676434,40.72967199317645,1252.9136360099073,108.84453781512605
1768424743,50,,Aggregated,24.000000,15.700000,53,59,63,65,69,76,110,290,1000,1200,1300,13827,8393,53,62.89939103488931,40.72967199317645,1252.9136360099073,108.84132494395024
1768424744,50,,Aggregated,24.300000,16.100000,53,59,63,65,69,76,110,300,1000,1300,1300,13845,8403,53,62.97264785802587,40.72967199317645,1275.161865996779,108.84673167208379
1768424745,50,,Aggregated,23.600000,15.100000,53,59,63,65,69,76,110,300,1000,1300,1300,13874,8423,53,62.969389914039205,40.72967199317645,1275.161865996779,108.83854692230071
1768424746,50,,Aggregated,23.400000,14.900000,53,59,63,65,69,76,110,300,1000,1300,1300,13897,8433,53,62.96819614293793,40.72967199317645,1275.161865996779,108.86112110527452
1768424747,50,,Aggregated,23.700000,15.100000,53,59,63,65,69,76,110,290,1000,1300,1300,13923,8450,53,62.95649403378607,40.72967199317645,1275.161865996779,108.85807656395892
1768424748,50,,Aggregated,24.100000,15.500000,53,59,63,65,69,76,110,290,1000,1300,1300,13951,8469,53,62.93778979982876,40.72967199317645,1275.161865996779,108.85162353953122
1768424749,50,,Aggregated,23.400000,14.500000,53,59,63,65,69,76,110,290,1000,1300,1300,13968,8479,53,62.924301614505346,40.72967199317645,1275.161865996779,108.85380870561283
1768424750,50,,Aggregated,24.200000,15.200000,53,59,63,65,69,76,110,300,1000,1300,1300,14000,8501,53,62.95552605660175,40.72967199317645,1275.161865996779,108.84564285714286
1768424751,50,,Aggregated,23.600000,15.200000,53,59,63,65,69,76,110,290,1000,1300,1300,14022,8514,53,62.93913157591042,40.72967199317645,1275.161865996779,108.84923691342176
1768424752,50,,Aggregated,25.100000,16.300000,53,59,63,65,69,76,110,300,1000,1300,1300,14046,8528,53,62.97899595168431,40.72967199317645,1275.161865996779,108.85447814324363
1768424753,50,,Aggregated,23.800000,15.200000,53,59,63,65,69,76,110,300,1000,1300,1300,14072,8546,53,62.964627315472434,40.72967199317645,1275.161865996779,108.84643263217737
1768424754,50,,Aggregated,24.400000,15.100000,53,59,63,65,69,76,110,300,1000,1300,1300,14099,8562,53,62.9489742904702,40.72967199317645,1275.161865996779,108.8516206823179
1768424755,50,,Aggregated,24.400000,15.100000,53,59,63,65,69,76,110,300,1000,1300,1300,14120,8577,53,62.94671844719338,40.72967199317645,1275.161865996779,108.84199716713881
1768424756,50,,Aggregated,25.100000,15.600000,53,59,63,65,69,76,110,300,1000,1300,1300,14143,8593,53,62.94248302498903,40.72967199317645,1275.161865996779,108.8340521812911
1768424757,50,,Aggregated,24.400000,15.500000,53,59,63,65,69,76,110,300,1000,1300,1300,14169,8611,53,62.944564663098305,40.72967199317645,1275.161865996779,108.82609923071495
1768424758,50,,Aggregated,24.900000,15.800000,53,59,63,65,69,76,110,300,1000,1300,1300,14197,8627,53,62.926152168093076,40.72967199317645,1275.161865996779,108.8348242586462
1768424759,50,,Aggregated,24.800000,16.400000,53,59,63,65,69,76,110,290,1000,1300,1300,14222,8646,53,62.91371711583718,40.72967199317645,1275.161865996779,108.81859091548306
1768424760,50,,Aggregated,24.700000,16.000000,53,59,63,65,69,76,110,290,1000,1300,1300,14249,8669,53,62.90053625625916,40.72967199317645,1275.161865996779,108.78889746648888
1768424761,50,,Aggregated,25.100000,16.200000,53,59,63,65,69,76,110,290,1000,1300,1300,14265,8676,53,62.891636705114166,40.72967199317645,1275.161865996779,108.80273396424816
1768424762,50,,Aggregated,24.400000,16.200000,53,59,63,65,69,76,110,290,1000,1300,1300,14299,8698,53,62.87919963804822,40.72967199317645,1275.161865996779,108.80124484229667
1768424763,50,,Aggregated,25.200000,16.800000,53,59,63,65,69,76,110,290,1000,1300,1300,14320,8710,53,62.8668193842485,40.72967199317645,1275.161865996779,108.80649441340782
1768424764,50,,Aggregated,24.700000,16.600000,53,59,63,65,69,76,110,290,1000,1300,1300,14337,8722,53,62.8548730810087,40.72967199317645,1275.161865996779,108.79877240705866
1768424765,50,,Aggregated,25.000000,16.600000,53,59,63,65,69,76,110,300,1000,1300,1300,14370,8742,53,62.938044807819914,40.72967199317645,1275.161865996779,108.80389700765484
