Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1768358231,50,,Aggregated,23.800000,4.900000,46,49,51,53,57,66,87,160,830,1200,1400,11330,1919,46,52.75009941355375,38.33859999576816,1394.6472469979199,84.91597528684908
1768358232,50,,Aggregated,23.400000,4.800000,46,49,51,53,57,66,87,160,830,1200,1400,11354,1920,46,52.73658077933517,38.33859999576816,1394.6472469979199,84.92108508014796
1768358233,50,,Aggregated,24.100000,4.200000,46,49,51,53,57,66,87,160,830,1200,1400,11379,1925,46,52.74303066548863,38.33859999576816,1394.6472469979199,84.90500043940592
1768358234,50,,Aggregated,24.600000,4.200000,46,49,51,53,57,66,87,160,830,1200,1400,11402,1928,46,52.73146265064036,38.33859999576816,1394.6472469979199,84.9160673566041
1768358235,50,,Aggregated,24.200000,3.700000,46,49,51,53,57,66,87,160,830,1200,1400,11432,1933,46,52.75327363257415,38.33859999576816,1394.6472469979199,84.91095171448565
1768358236,50,,Aggregated,24.500000,3.500000,46,49,51,53,57,66,87,160,830,1200,1400,11452,1938,46,52.74578918578369,38.33859999576816,1394.6472469979199,84.8947782046804
1768358237,50,,Aggregated,24.300000,3.400000,46,49,51,53,57,66,87,160,830,1200,1400,11477,1941,46,52.72884254679858,38.33859999576816,1394.6472469979199,84.90162934564782
1768358238,50,,Aggregated,24.700000,3.700000,46,49,51,53,57,66,87,160,830,1200,1400,11499,1945,46,52.71776119380612,38.33859999576816,1394.6472469979199,84.89538220714844
1768358240,50,,Aggregated,24.700000,3.900000,46,49,51,53,57,66,87,160,830,1200,1400,11527,1950,46,52.703752513802165,38.33859999576816,1394.6472469979199,84.90509239177582
1768358241,50,,Aggregated,24.500000,3.700000,46,49,51,53,57,66,87,160,830,1200,1400,11551,1955,46,52.71001305840183,38.33859999576816,1394.6472469979199,84.90719418232187
1768358242,50,,Aggregated,24.700000,3.800000,46,49,51,53,57,66,87,160,830,1200,1400,11579,1963,46,52.69510597362474,38.33859999576816,1394.6472469979199,84.89092322307626
1768358243,50,,Aggregated,25.100000,3.900000,46,49,51,53,57,66,87,160,830,1200,1400,11602,1967,46,52.69138125845392,38.33859999576816,1394.6472469979199,84.89320806757456
1768358244,50,,Aggregated,24.900000,3.900000,46,49,51,53,57,66,87,160,830,1200,1400,11623,1970,46,52.67911330608128,38.33859999576816,1394.6472469979199,84.91344747483438
1768358245,50,,Aggregated,24.900000,4.400000,46,49,51,53,57,66,87,160,830,1200,1400,11646,1973,46,52.66758913460305,38.33859999576816,1394.6472469979199,84.9137901425382
1768358246,50,,Aggregated,24.400000,4.500000,46,49,51,53,57,66,87,160,830,1200,1400,11673,1979,46,52.655132593729284,38.33859999576816,1394.6472469979199,84.91681658528228
1768358247,50,,Aggregated,24.400000,4.500000,46,49,51,53,57,66,87,160,830,1200,1400,11697,1986,46,52.69663414060004,38.33859999576816,1394.6472469979199,84.90698469693083
1768358248,50,,Aggregated,24.000000,4.600000,46,49,51,53,57,66,87,160,830,1200,1400,11728,1992,46,52.6792225046531,38.33859999576816,1394.6472469979199,84.91746248294679
1768358249,50,,Aggregated,24.400000,4.800000,46,49,51,53,57,66,87,160,830,1200,1400,11750,1999,46,52.66777511051721,38.33859999576816,1394.6472469979199,84.88578723404255
1768358250,50,,Aggregated,24.400000,4.800000,46,49,51,53,57,66,87,160,830,1200,1400,11773,2004,46,52.67117449788147,38.33859999576816,1394.6472469979199,84.87955491378578
1768358251,50,,Aggregated,24.900000,5.400000,46,49,51,53,57,66,87,160,830,1200,1400,11799,2009,46,52.668691829016204,38.33859999576816,1394.6472469979199,84.87761674718196
1768358252,50,,Aggregated,24.600000,5.400000,46,49,51,53,57,66,87,160,830,1200,1400,11820,2012,46,52.67198056155365,38.33859999576816,1394.6472469979199,84.8769035532995
1768358253,50,,Aggregated,24.700000,5.400000,46,49,51,53,57,66,87,160,830,1200,1400,11844,2016,46,52.67754590768377,38.33859999576816,1394.6472469979199,84.8823032759203
1768358254,50,,Aggregated,24.700000,5.400000,46,49,51,53,57,66,87,160,830,1200,1400,11867,2017,46,52.67949594839515,38.33859999576816,1394.6472469979199,84.90469368837954
1768358255,50,,Aggregated,24.000000,4.900000,46,49,51,53,57,66,87,160,830,1200,1400,11893,2018,46,52.67637823439035,38.33859999576816,1394.6472469979199,84.93634911292357
1768358256,50,,Aggregated,24.400000,4.700000,46,49,51,53,57,66,86,150,830,1200,1400,11918,2023,46,52.66575804284089,38.33859999576816,1394.6472469979199,84.94655143480449
1768358257,50,,Aggregated,24.400000,4.700000,46,49,51,53,57,66,86,150,830,1200,1400,11940,2027,46,52.65581637048367,38.33859999576816,1394.6472469979199,84.93023450586264
1768358258,50,,Aggregated,24.500000,4.400000,46,49,51,53,57,66,86,150,830,1200,1400,11969,2031,46,52.64024299912929,38.33859999576816,1394.6472469979199,84.93566714011196
1768358259,50,,Aggregated,24.500000,4.400000,46,49,51,53,57,66,86,150,830,1200,1400,11991,2035,46,52.62826053553186,38.33859999576816,1394.6472469979199,84.92452672837962
1768358260,50,,Aggregated,23.900000,4.000000,46,49,51,53,57,66,86,150,810,1200,1400,12017,2037,46,52.619729801327125,38.33859999576816,1394.6472469979199,84.93226262794374
1768358261,50,,Aggregated,24.300000,3.600000,46,49,51,53,57,66,86,150,810,1200,1400,12039,2042,46,52.60697616226867,38.33859999576816,1394.6472469979199,84.91793338317136
1768358262,50,,Aggregated,24.200000,3.200000,46,49,51,53,57,66,86,150,810,1200,1400,12061,2045,46,52.595296020853326,38.33859999576816,1394.6472469979199,84.90506591493242
1768358263,50,,Aggregated,23.900000,3.200000,46,49,51,53,57,66,86,150,810,1200,1400,12093,2049,46,52.59738035752153,38.33859999576816,1394.6472469979199,84.94997105763665
1768358264,50,,Aggregated,24.100000,3.200000,46,49,51,53,57,66,86,150,810,1200,1400,12117,2053,46,52.58764249901078,38.33859999576816,1394.6472469979199,84.96517289758191
1768358265,50,,Aggregated,24.100000,3.200000,46,49,51,53,57,66,86,150,810,1200,1400,12141,2057,46,52.59109519014148,38.33859999576816,1394.6472469979199,84.96524174285479
1768358266,50,,Aggregated,24.600000,3.400000,46,49,51,53,57,66,86,150,810,1200,1400,12164,2060,46,52.57833748606621,38.33859999576816,1394.6472469979199,84.97048668201249
1768358267,50,,Aggregated,24.800000,3.900000,46,49,51,53,57,66,86,150,810,1200,1400,12187,2066,46,52.56612941917611,38.33859999576816,1394.6472469979199,84.95109542955609
1768358268,50,,Aggregated,24.400000,3.700000,46,49,51,53,57,66,86,150,810,1200,1400,12212,2069,46,52.55195937557221,38.33859999576816,1394.6472469979199,84.95242384539797
1768358269,50,,Aggregated,24.400000,3.800000,46,49,51,53,57,66,86,150,810,1200,1400,12236,2073,46,52.54250672536067,38.33859999576816,1394.6472469979199,84.9375612945407
1768358270,50,,Aggregated,24.400000,3.700000,46,49,51,53,57,66,86,150,810,1200,1400,12262,2077,46,52.55911760957057,38.33859999576816,1394.6472469979199,84.94372859239928
1768358271,50,,Aggregated,24.200000,3.800000,46,49,51,53,57,66,86,150,810,1200,1400,12283,2082,46,52.55465059745603,38.33859999576816,1394.6472469979199,84.94651143857364
1768358272,50,,Aggregated,24.200000,3.800000,46,49,51,53,57,66,86,150,810,1200,1400,12308,2086,46,52.58823888199284,38.33859999576816,1394.6472469979199,84.94467013324667
1768358273,50,,Aggregated,24.600000,4.100000,46,49,51,53,57,66,86,150,810,1200,1400,12333,2091,46,52.57702095772145,38.33859999576816,1394.6472469979199,84.92978188599692
1768358274,50,,Aggregated,24.800000,4.200000,46,49,51,53,57,66,86,150,810,1200,1400,12355,2094,46,52.56728362246682,38.33859999576816,1394.6472469979199,84.9418858761635
1768358275,50,,Aggregated,24.400000,4.300000,46,49,51,53,57,66,86,150,810,1200,1400,12380,2095,46,52.55524206248393,38.33859999576816,1394.6472469979199,84.94458804523425
1768358276,50,,Aggregated,23.700000,4.300000,46,49,51,53,57,66,86,150,810,1200,1400,12403,2097,46,52.565353813315355,38.33859999576816,1394.6472469979199,84.95783278239136
1768358277,50,,Aggregated,23.800000,3.700000,46,49,51,53,57,66,86,150,810,1200,1400,12424,2099,46,52.57112370118807,38.33859999576816,1394.6472469979199,84.97488731487444
1768358278,50,,Aggregated,24.000000,3.600000,46,49,51,53,57,66,86,150,810,1200,1400,12453,2103,46,52.57850409022236,38.33859999576816,1394.6472469979199,84.96041114590862
1768358279,50,,Aggregated,23.500000,3.400000,46,49,51,53,57,66,86,150,810,1200,1400,12473,2104,46,52.58142565161009,38.33859999576816,1394.6472469979199,84.99222320211658
1768358280,50,,Aggregated,23.900000,3.500000,46,49,51,53,57,66,86,140,810,1200,1400,12501,2110,46,52.593702318415524,38.33859999576816,1394.6472469979199,84.98320134389249
1768358281,50,,Aggregated,23.200000,3.100000,46,49,51,53,57,67,86,140,810,1200,1400,12522,2114,46,52.60908055147034,38.33859999576816,1394.6472469979199,84.97923654368311
1768358282,50,,Aggregated,23.600000,3.200000,46,49,51,53,57,67,87,140,810,1200,1400,12547,2117,46,52.632157331354406,38.33859999576816,1394.6472469979199,85.00478201960628
1768358283,50,,Aggregated,24.100000,3.300000,46,49,51,53,57,67,87,140,810,1200,1400,12571,2124,46,52.642690282754614,38.33859999576816,1394.6472469979199,84.98090844006046
1768358284,50,,Aggregated,23.400000,3.100000,46,49,51,53,57,67,87,140,810,1200,1400,12592,2128,46,52.643717217322454,38.33859999576816,1394.6472469979199,85.00119123252858
1768358285,50,,Aggregated,23.400000,3.200000,46,49,51,53,57,67,87,140,810,1200,1400,12617,2131,46,52.65048544452338,38.33859999576816,1394.6472469979199,85.00721249108346
1768358286,50,,Aggregated,23.900000,3.400000,46,49,51,53,57,67,87,140,810,1200,1400,12642,2133,46,52.67333940852466,38.33859999576816,1394.6472469979199,85.03077044771396
1768358287,50,,Aggregated,23.500000,3.700000,46,49,51,53,57,67,87,140,810,1200,1400,12668,2135,46,52.69491258932449,38.33859999576816,1394.6472469979199,85.05233659614777
1768358288,50,,Aggregated,24.000000,3.700000,46,49,51,53,57,67,88,150,830,1200,1400,12687,2142,46,52.81746489071856,38.33859999576816,1394.6472469979199,85.02364625206904
1768358289,50,,Aggregated,24.100000,3.500000,46,49,51,53,57,67,87,150,830,1200,1400,12716,2147,46,52.82400150617684,38.33859999576816,1394.6472469979199,85.02547971060082
1768358290,50,,Aggregated,23.600000,3.900000,46,49,51,53,57,67,88,150,830,1200,1400,12732,2150,46,52.86301575185036,38.33859999576816,1394.6472469979199,85.01963556393339
1768358291,50,,Aggregated,24.600000,4.200000,46,49,52,53,58,67,89,150,830,1200,1400,12764,2156,46,52.901362160964034,38.33859999576816,1394.6472469979199,85.01754935756816
1768358292,50,,Aggregated,23.300000,4.100000,46,49,52,53,58,67,89,150,830,1200,1400,12781,2158,46,52.91516625025905,38.33859999576816,1394.6472469979199,85.02245520694781
1768358293,50,,Aggregated,23.100000,4.000000,46,49,52,53,58,67,89,150,830,1200,1400,12808,2165,46,52.933787780416274,38.33859999576816,1394.6472469979199,85.01717676452218
1768358294,50,,Aggregated,23.400000,4.100000,46,49,52,53,58,68,89,150,830,1200,1400,12834,2169,46,52.958064735747314,38.33859999576816,1394.6472469979199,85.02290790088827
1768358295,50,,Aggregated,23.800000,4.100000,46,49,52,53,58,68,90,150,830,1200,1400,12858,2172,46,52.990086896451274,38.33859999576816,1394.6472469979199,85.04487478612538
1768358296,50,,Aggregated,24.000000,4.000000,46,49,52,53,58,68,90,150,830,1200,1400,12883,2176,46,53.00805505771615,38.33859999576816,1394.6472469979199,85.02398509663898
1768358297,50,,Aggregated,23.500000,3.800000,46,49,52,53,58,68,90,150,830,1200,1400,12909,2181,46,53.01580352308878,38.33859999576816,1394.6472469979199,85.02192268959641
1768358298,50,,Aggregated,23.500000,4.200000,46,49,52,53,58,68,90,150,830,1200,1400,12928,2186,46,53.022201729620264,38.33859999576816,1394.6472469979199,85.0234375
1768358299,50,,Aggregated,24.500000,4.500000,46,49,52,53,58,68,90,150,830,1200,1400,12955,2187,46,53.02715536306583,38.33859999576816,1394.6472469979199,85.05040524893863
1768358300,50,,Aggregated,23.800000,4.300000,46,49,52,53,58,68,90,150,830,1200,1400,12979,2191,46,53.03674236940516,38.33859999576816,1394.6472469979199,85.05501194236844
1768358301,50,,Aggregated,24.000000,4.100000,46,49,52,53,58,68,90,150,810,1200,1400,13001,2196,46,53.03954739854507,38.33859999576816,1394.6472469979199,85.04153526651795
1768358302,50,,Aggregated,24.200000,4.000000,46,49,52,53,58,68,90,150,810,1200,1400,13030,2201,46,53.060433362970066,38.33859999576816,1394.6472469979199,85.05264773599386
1768358303,50,,Aggregated,23.900000,4.000000,46,49,52,53,58,68,90,150,810,1200,1400,13058,2205,46,53.0596822104846,38.33859999576816,1394.6472469979199,85.08255475570532
1768358304,50,,Aggregated,24.700000,4.000000,46,49,52,53,58,68,90,150,810,1200,1400,13081,2210,46,53.06167174348657,38.33859999576816,1394.6472469979199,85.06727314425503
1768358305,50,,Aggregated,24.300000,3.800000,46,49,52,53,58,69,90,150,810,1200,1400,13107,2214,46,53.125968746207604,38.33859999576816,1394.6472469979199,85.05882352941177
1768358306,50,,Aggregated,24.700000,4.100000,46,49,52,53,58,69,90,150,810,1200,1400,13125,2217,46,53.149427145564594,38.33859999576816,1394.6472469979199,85.0680380952381
1768358307,50,,Aggregated,25.100000,4.400000,46,49,52,53,59,69,90,150,810,1200,1400,13152,2224,46,53.16690314100803,38.33859999576816,1394.6472469979199,85.05352798053528
1768358308,50,,Aggregated,24.500000,4.200000,46,49,52,53,59,69,90,150,810,1200,1400,13173,2225,46,53.19479888389285,38.33859999576816,1394.6472469979199,85.07705154482655
1768358309,50,,Aggregated,24.200000,4.500000,46,49,52,53,59,69,90,150,810,1200,1400,13199,2232,46,53.205875808055765,38.33859999576816,1394.6472469979199,85.06439881809229
1768358310,50,,Aggregated,24.500000,4.000000,46,49,52,53,59,69,90,150,810,1200,1400,13221,2235,46,53.211104810795106,38.33859999576816,1394.6472469979199,85.07087209742078
1768358311,50,,Aggregated,24.000000,4.200000,46,49,52,53,59,69,90,150,810,1200,1400,13246,2242,46,53.22243336241191,38.33859999576816,1394.6472469979199,85.05088328552016
1768358312,50,,Aggregated,24.400000,4.300000,46,49,52,53,59,69,90,150,810,1200,1400,13272,2243,46,53.22634891565258,38.33859999576816,1394.6472469979199,85.06977094635323
1768358313,50,,Aggregated,24.600000,4.600000,46,49,52,53,59,70,91,150,810,1200,1400,13299,2250,46,53.25973613659259,38.33859999576816,1394.6472469979199,85.05083088954056
1768358314,50,,Aggregated,24.400000,4.500000,46,49,52,53,59,70,91,150,810,1200,1400,13318,2253,46,53.272022645033644,38.33859999576816,1394.6472469979199,85.0443760324373
1768358315,50,,Aggregated,24.100000,4.500000,46,49,52,53,59,70,91,150,810,1200,1400,13344,2263,46,53.27279317450314,38.33859999576816,1394.6472469979199,85.00487110311751
1768358316,50,,Aggregated,23.600000,4.300000,46,49,52,53,59,70,91,150,810,1200,1400,13371,2266,46,53.275173061966434,38.33859999576816,1394.6472469979199,84.99783112706604
1768358317,50,,Aggregated,23.500000,4.500000,46,49,52,53,59,70,91,150,810,1200,1400,13390,2268,46,53.27695272199897,38.33859999576816,1394.6472469979199,84.99895444361464
1768358318,50,,Aggregated,23.900000,4.800000,46,50,52,53,59,70,91,150,810,1200,1400,13415,2275,46,53.28337743671712,38.33859999576816,1394.6472469979199,84.99299291837495
1768358319,50,,Aggregated,23.600000,4.300000,46,50,52,53,59,70,91,150,810,1200,1400,13437,2278,46,53.29203485447395,38.33859999576816,1394.6472469979199,84.98585993897447
1768358320,50,,Aggregated,23.500000,4.500000,46,50,52,53,59,70,92,150,810,1200,1400,13460,2282,46,53.32257364766523,38.33859999576816,1394.6472469979199,84.97860326894502
1768358321,50,,Aggregated,24.200000,4.800000,46,50,52,53,59,70,92,150,810,1200,1400,13491,2285,46,53.3295138417159,38.33859999576816,1394.6472469979199,84.9781335705285
1768358322,50,,Aggregated,23.700000,4.800000,46,50,52,53,59,70,92,150,810,1200,1400,13513,2290,46,53.34103594394789,38.33859999576816,1394.6472469979199,84.98334936727596
1768358323,50,,Aggregated,24.200000,4.300000,46,50,52,53,59,70,92,150,810,1200,1400,13535,2294,46,53.34418364333766,38.33859999576816,1394.6472469979199,84.99142962689324
1768358324,50,,Aggregated,23.300000,4.400000,46,50,52,53,60,70,92,150,810,1200,1400,13560,2296,46,53.34955874487923,38.33859999576816,1394.6472469979199,85.0179203539823
1768358325,50,,Aggregated,23.700000,4.600000,46,50,52,53,60,70,92,150,810,1200,1400,13581,2300,46,53.34932102515104,38.33859999576816,1394.6472469979199,85.0142110301156
1768358326,50,,Aggregated,24.400000,4.300000,46,50,52,53,60,70,92,150,810,1200,1400,13611,2308,46,53.37414056098353,38.33859999576816,1394.6472469979199,84.99213871133642
1768358327,50,,Aggregated,24.000000,4.200000,46,50,52,53,60,70,92,150,810,1200,1400,13632,2314,46,53.372117263098204,38.33859999576816,1394.6472469979199,84.9738116197183
1768358328,50,,Aggregated,24.000000,3.900000,46,50,52,54,60,70,92,150,810,1200,1400,13656,2320,46,53.38016742315234,38.33859999576816,1394.6472469979199,84.97261277094317
1768358329,50,,Aggregated,24.300000,4.700000,46,50,52,54,60,71,92,150,810,1200,1400,13685,2324,46,53.424480016411536,38.33859999576816,1394.6472469979199,84.99064669346
1768358330,50,,Aggregated,24.200000,4.700000,46,50,52,54,60,71,93,150,810,1200,1400,13712,2328,46,53.46071534733158,38.33859999576816,1394.6472469979199,84.98096557759627
1768358331,50,,Aggregated,24.300000,4.400000,46,50,52,54,60,71,93,150,810,1200,1400,13740,2335,46,53.47155562813582,38.33859999576816,1394.6472469979199,84.96550218340612
1768358332,50,,Aggregated,24.400000,4.400000,46,50,52,54,60,71,93,150,810,1200,1400,13757,2337,46,53.47369781889862,38.33859999576816,1394.6472469979199,84.97899251290252
1768358333,50,,Aggregated,24.900000,4.700000,46,50,52,54,60,71,94,150,810,1200,1400,13789,2342,46,53.49522695551605,38.33859999576816,1394.6472469979199,84.98883167742403
1768358334,50,,Aggregated,25.100000,5.000000,46,50,52,54,60,71,93,150,810,1200,1400,13811,2346,46,53.491430136312836,38.33859999576816,1394.6472469979199,84.99232495836652
1768358335,50,,Aggregated,25.200000,4.900000,46,50,52,54,60,71,94,150,810,1200,1400,13834,2350,46,53.50115724762608,38.33859999576816,1394.6472469979199,85.00289142691919
1768358336,50,,Aggregated,24.900000,5.100000,46,50,52,54,60,71,94,150,810,1200,1400,13859,2356,46,53.52279933953721,38.33859999576816,1394.6472469979199,84.98672342881882
1768358337,50,,Aggregated,25.200000,4.900000,46,50,52,54,60,71,94,150,810,1200,1400,13884,2363,46,53.52411089820348,38.33859999576816,1394.6472469979199,84.97219821377125
1768358338,50,,Aggregated,25.000000,5.000000,46,50,52,54,60,71,94,150,810,1200,1400,13908,2366,46,53.54270061171076,38.33859999576816,1394.6472469979199,84.97066436583262
1768358339,50,,Aggregated,25.000000,4.600000,46,50,52,54,60,71,94,150,810,1200,1400,13935,2372,46,53.54812029606584,38.33859999576816,1394.6472469979199,84.95120200932902
1768358340,50,,Aggregated,25.600000,4.700000,46,50,52,54,60,71,94,150,810,1200,1400,13957,2374,46,53.56242924200559,38.33859999576816,1394.6472469979199,84.9690477896396
1768358341,50,,Aggregated,25.000000,4.900000,46,50,52,54,60,72,95,150,810,1200,1400,13982,2376,46,53.59065853966939,38.33859999576816,1394.6472469979199,84.96860248891431
1768358342,50,,Aggregated,25.300000,4.900000,46,50,52,54,60,72,95,150,800,1200,1400,14010,2379,46,53.58939913359534,38.33859999576816,1394.6472469979199,84.97765881513205
1768358343,50,,Aggregated,24.100000,4.500000,46,50,52,54,60,72,95,150,800,1200,1400,14029,2382,46,53.5939380260651,38.33859999576816,1394.6472469979199,84.95858578658493
1768358344,50,,Aggregated,24.500000,4.100000,46,50,52,54,60,72,95,150,800,1200,1400,14057,2385,46,53.65606059434129,38.33859999576816,1394.6472469979199,84.95895283488653
1768358345,50,,Aggregated,24.400000,3.800000,46,50,52,54,61,72,95,150,800,1200,1400,14078,2388,46,53.67375851389787,38.33859999576816,1394.6472469979199,84.97123170904958
1768358346,50,,Aggregated,24.800000,3.900000,46,50,52,54,61,72,97,150,800,1200,1400,14103,2392,46,53.729711395777024,38.33859999576816,1394.6472469979199,84.96525561937176
1768358347,50,,Aggregated,24.500000,3.800000,46,50,52,54,61,73,97,160,800,1200,1400,14129,2394,46,53.82821922688136,38.33859999576816,1394.6472469979199,84.96744284804304
1768358348,50,,Aggregated,24.100000,3.700000,46,50,52,54,61,73,97,160,800,1200,1400,14152,2400,46,53.84449764030434,38.33859999576816,1394.6472469979199,84.96368004522328
1768358349,50,,Aggregated,24.300000,3.300000,46,50,52,54,61,73,97,160,800,1200,1400,14177,2404,46,53.84964891046057,38.33859999576816,1394.6472469979199,84.953445721944
1768358350,50,,Aggregated,24.000000,3.300000,46,50,52,54,61,73,97,160,800,1200,1400,14203,2409,46,53.87643846191778,38.33859999576816,1394.6472469979199,84.96458494684222
1768358351,50,,Aggregated,24.100000,3.400000,46,50,53,54,61,73,97,160,800,1200,1400,14223,2413,46,53.87934575649358,38.33859999576816,1394.6472469979199,84.96709554946214
1768358352,50,,Aggregated,24.300000,3.400000,46,50,53,54,61,73,97,160,800,1200,1400,14256,2418,46,53.87874870676271,38.33859999576816,1394.6472469979199,84.97495791245791
1768358353,50,,Aggregated,24.400000,3.700000,46,50,53,54,61,73,97,160,800,1200,1400,14272,2419,46,53.87350025368503,38.33859999576816,1394.6472469979199,84.99236266816143
1768358354,50,,Aggregated,24.000000,3.600000,46,50,53,54,61,73,97,160,800,1200,1400,14298,2423,46,53.88521933722056,38.33859999576816,1394.6472469979199,84.99328577423415
1768358355,50,,Aggregated,24.100000,3.900000,46,50,53,54,61,73,97,160,800,1200,1400,14322,2427,46,53.89194658249881,38.33859999576816,1394.6472469979199,84.99755620723363
1768358356,50,,Aggregated,23.200000,3.600000,46,50,53,54,61,73,97,160,800,1200,1400,14348,2432,46,53.90479771825548,38.33859999576816,1394.6472469979199,85.0
1768358357,50,,Aggregated,23.800000,3.600000,46,50,53,54,61,73,97,160,800,1200,1400,14375,2438,46,53.922632428697625,38.33859999576816,1394.6472469979199,84.98532173913044
1768358358,50,,Aggregated,24.600000,3.900000,46,50,53,54,61,73,97,160,800,1200,1400,14396,2440,46,53.927864234892674,38.33859999576816,1394.6472469979199,84.9957627118644
