Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1768410638,50,,Aggregated,23.200000,14.700000,54,61,64,66,71,79,180,330,900,1400,2400,11311,6079,54,64.61940477034543,41.11675599415321,2386.661484997603,109.81876049862966
1768410639,50,,Aggregated,23.700000,15.000000,54,60,64,66,71,79,180,330,900,1400,2400,11326,6088,54,64.60399106978268,41.11675599415321,2386.661484997603,109.81811760550944
1768410640,50,,Aggregated,23.600000,14.800000,54,60,64,66,71,79,180,330,900,1400,2400,11359,6108,54,64.58157641899356,41.11675599415321,2386.661484997603,109.82190333656132
1768410641,50,,Aggregated,23.100000,14.700000,54,60,64,66,71,79,180,330,900,1400,2400,11379,6122,54,64.56484282409284,41.11675599415321,2386.661484997603,109.8103524035504
1768410642,50,,Aggregated,23.200000,14.600000,54,60,64,66,71,79,180,330,900,1400,2400,11402,6137,54,64.55055363623225,41.11675599415321,2386.661484997603,109.80477109279074
1768410643,50,,Aggregated,23.800000,14.600000,54,61,64,66,71,79,180,330,900,1400,2400,11430,6146,54,64.54475032277325,41.11675599415321,2386.661484997603,109.85669291338583
1768410644,50,,Aggregated,24.100000,15.200000,54,61,64,66,71,79,180,330,900,1400,2400,11453,6162,54,64.5280119823918,41.11675599415321,2386.661484997603,109.8448441456387
1768410645,50,,Aggregated,23.500000,14.300000,54,61,64,66,71,79,180,330,900,1400,2400,11478,6176,54,64.51655616652188,41.11675599415321,2386.661484997603,109.85345879073009
1768410646,50,,Aggregated,23.400000,14.200000,54,61,64,66,71,79,170,330,900,1400,2400,11502,6192,54,64.50091649133277,41.11675599415321,2386.661484997603,109.84567901234568
1768410647,50,,Aggregated,23.400000,14.200000,54,61,64,66,71,79,170,330,900,1400,2400,11528,6208,54,64.49662625557498,41.11675599415321,2386.661484997603,109.8456800832755
1768410648,50,,Aggregated,24.600000,15.100000,54,60,64,66,71,79,170,330,900,1400,2400,11556,6223,54,64.47182046160178,41.11675599415321,2386.661484997603,109.86007268951194
1768410649,50,,Aggregated,24.600000,15.100000,54,60,64,66,71,79,170,330,900,1400,2400,11577,6236,54,64.45668082338095,41.11675599415321,2386.661484997603,109.85877170251361
1768410650,50,,Aggregated,24.700000,15.200000,54,60,64,66,71,79,170,320,900,1400,2400,11604,6255,54,64.43726407146089,41.11675599415321,2386.661484997603,109.84462254395036
1768410651,50,,Aggregated,24.900000,14.600000,54,60,64,66,71,79,170,320,900,1400,2400,11630,6272,54,64.41569441308795,41.11675599415321,2386.661484997603,109.83852106620809
1768410652,50,,Aggregated,24.700000,14.400000,54,60,64,66,71,79,170,330,900,1400,2400,11652,6285,54,64.46897875945533,41.11675599415321,2386.661484997603,109.84122897356677
1768410653,50,,Aggregated,24.300000,14.700000,54,60,64,66,71,79,170,330,900,1400,2400,11680,6305,54,64.45413048024096,41.11675599415321,2386.661484997603,109.8248287671233
1768410654,50,,Aggregated,24.700000,14.900000,54,60,64,66,71,79,170,320,900,1400,2400,11712,6326,54,64.44466813014226,41.11675599415321,2386.661484997603,109.81847677595628
1768410655,50,,Aggregated,24.900000,15.100000,54,60,64,66,71,79,170,320,900,1400,2400,11731,6339,54,64.427771111518,41.11675599415321,2386.661484997603,109.80939391356236
1768410656,50,,Aggregated,25.100000,15.800000,54,60,64,66,71,79,170,320,900,1400,2400,11761,6360,54,64.41044196311424,41.11675599415321,2386.661484997603,109.79525550548422
1768410657,50,,Aggregated,25.700000,16.300000,54,60,64,66,71,79,170,320,900,1400,2400,11780,6369,54,64.40610015281803,41.11675599415321,2386.661484997603,109.81035653650255
1768410658,50,,Aggregated,24.800000,15.800000,54,60,64,66,71,79,170,320,900,1400,2400,11804,6382,54,64.38079333363474,41.11675599415321,2386.661484997603,109.82090816672314
1768410659,50,,Aggregated,25.000000,16.300000,54,60,64,66,71,79,170,320,900,1400,2400,11830,6401,54,64.3925598667986,41.11675599415321,2386.661484997603,109.80321217244294
1768410660,50,,Aggregated,24.900000,15.600000,54,60,64,66,71,79,170,320,900,1400,2400,11854,6413,54,64.37371454574273,41.11675599415321,2386.661484997603,109.81972330015185
1768410661,50,,Aggregated,24.700000,15.800000,54,60,64,66,71,79,170,320,900,1400,2400,11876,6425,54,64.35806167103917,41.11675599415321,2386.661484997603,109.82839339845066
1768410662,50,,Aggregated,25.400000,16.500000,54,60,64,66,71,79,170,320,900,1400,2400,11905,6447,54,64.34038994878173,41.11675599415321,2386.661484997603,109.80453590928181
1768410663,50,,Aggregated,25.100000,15.800000,54,60,64,66,71,79,170,320,900,1400,2400,11929,6456,54,64.3245621948377,41.11675599415321,2386.661484997603,109.83879621091458
1768410664,50,,Aggregated,24.900000,15.500000,54,60,64,66,71,79,170,320,900,1400,2400,11953,6468,54,64.36356664546199,41.11675599415321,2386.661484997603,109.85509913829165
1768410665,50,,Aggregated,24.500000,15.700000,54,60,64,66,71,79,170,320,900,1400,2400,11980,6486,54,64.34344530109915,41.11675599415321,2386.661484997603,109.84732888146911
1768410666,50,,Aggregated,25.100000,15.200000,54,60,64,66,71,79,170,320,890,1400,2400,12004,6505,54,64.3288999014586,41.11675599415321,2386.661484997603,109.82214261912696
1768410667,50,,Aggregated,24.500000,14.400000,54,60,64,66,71,79,170,320,890,1400,2400,12029,6521,54,64.3578884253931,41.11675599415321,2386.661484997603,109.81835564053537
1768410668,50,,Aggregated,24.800000,14.700000,54,60,64,66,71,79,170,320,890,1400,2400,12049,6534,54,64.35208275790772,41.11675599415321,2386.661484997603,109.81309652253299
1768410669,50,,Aggregated,25.200000,15.100000,54,60,64,66,71,79,170,320,890,1400,2400,12072,6545,54,64.36743366028998,41.11675599415321,2386.661484997603,109.83134526176276
1768410670,50,,Aggregated,24.600000,15.200000,54,60,64,66,71,78,170,320,890,1400,2400,12101,6566,54,64.35461597992092,41.11675599415321,2386.661484997603,109.81373440211553
1768410671,50,,Aggregated,24.200000,14.800000,54,60,64,66,71,78,170,320,890,1400,2400,12117,6577,54,64.3451141385666,41.11675599415321,2386.661484997603,109.80523231823058
1768410672,50,,Aggregated,23.900000,14.300000,54,60,64,66,71,78,170,320,890,1400,2400,12145,6592,54,64.33134517595785,41.11675599415321,2386.661484997603,109.81902017291067
1768410673,50,,Aggregated,24.300000,15.300000,54,60,64,66,71,78,170,320,890,1400,2400,12166,6607,54,64.31317238813232,41.11675599415321,2386.661484997603,109.80618116061154
1768410674,50,,Aggregated,23.800000,14.900000,54,60,64,66,71,78,170,320,890,1400,2400,12190,6622,54,64.29384933191473,41.11675599415321,2386.661484997603,109.8047579983593
1768410675,50,,Aggregated,24.100000,14.600000,54,60,64,66,71,78,160,320,890,1400,2400,12219,6641,54,64.27572670014516,41.11675599415321,2386.661484997603,109.7990015549554
1768410676,50,,Aggregated,23.300000,15.000000,54,60,64,66,71,78,160,320,890,1400,2400,12241,6652,54,64.26525956131567,41.11675599415321,2386.661484997603,109.81325055142554
1768410677,50,,Aggregated,23.900000,15.700000,54,60,64,66,71,78,160,320,890,1400,2400,12263,6664,54,64.25599149474313,41.11675599415321,2386.661484997603,109.82165864796542
1768410678,50,,Aggregated,23.600000,15.200000,54,60,64,66,71,78,160,320,890,1400,2400,12288,6681,54,64.24054892806552,41.11675599415321,2386.661484997603,109.81217447916667
1768410679,50,,Aggregated,23.000000,14.000000,54,60,64,66,71,78,160,320,890,1400,2400,12316,6694,54,64.22321404823992,41.11675599415321,2386.661484997603,109.83704124715817
1768410680,50,,Aggregated,23.400000,14.300000,54,60,64,66,71,78,160,320,890,1400,2400,12341,6708,54,64.20901495925112,41.11675599415321,2386.661484997603,109.8450692812576
1768410681,50,,Aggregated,24.000000,14.700000,54,60,64,66,71,78,160,320,890,1400,2400,12364,6720,54,64.19181116233392,41.11675599415321,2386.661484997603,109.85708508573278
1768410682,50,,Aggregated,24.700000,15.200000,54,60,64,66,71,78,160,320,890,1400,2400,12389,6732,54,64.18526341714892,41.11675599415321,2386.661484997603,109.87650334974575
1768410683,50,,Aggregated,24.200000,14.300000,54,60,64,66,71,78,160,320,890,1400,2400,12413,6744,54,64.16401853331632,41.11675599415321,2386.661484997603,109.89188753725932
1768410684,50,,Aggregated,24.500000,14.100000,54,60,64,66,71,78,160,320,890,1400,2400,12438,6759,54,64.14761957895148,41.11675599415321,2386.661484997603,109.89403441067695
1768410685,50,,Aggregated,24.300000,13.900000,54,60,64,66,71,78,160,320,890,1400,2400,12465,6773,54,64.1295701459314,41.11675599415321,2386.661484997603,109.90902527075812
1768410686,50,,Aggregated,24.500000,13.500000,54,60,64,66,71,78,160,320,890,1400,2400,12484,6783,54,64.11964339538837,41.11675599415321,2386.661484997603,109.91741429029157
1768410687,50,,Aggregated,24.400000,13.300000,54,60,64,66,71,78,160,310,890,1400,2400,12513,6799,54,64.10651643011278,41.11675599415321,2386.661484997603,109.92855430352434
1768410688,50,,Aggregated,24.200000,12.900000,54,60,64,66,71,78,160,310,890,1400,2400,12535,6812,54,64.09212596401795,41.11675599415321,2386.661484997603,109.93091344236139
1768410689,50,,Aggregated,24.500000,13.400000,54,60,64,66,71,78,160,310,890,1400,2400,12560,6828,54,64.07989880318168,41.11675599415321,2386.661484997603,109.92730891719745
1768410690,50,,Aggregated,24.700000,13.500000,54,60,64,66,71,78,160,310,890,1400,2400,12584,6845,54,64.06377040312579,41.11675599415321,2386.661484997603,109.91417673235856
1768410691,50,,Aggregated,24.700000,13.400000,54,60,64,66,71,78,160,310,890,1400,2400,12609,6856,54,64.0574097411315,41.11675599415321,2386.661484997603,109.93877389166468
1768410692,50,,Aggregated,24.000000,13.000000,54,60,64,66,71,78,160,310,890,1400,2400,12632,6867,54,64.04003997189137,41.11675599415321,2386.661484997603,109.95574730842306
1768410693,50,,Aggregated,24.100000,13.500000,54,60,64,66,71,78,160,310,890,1400,2400,12661,6889,54,64.05624537152788,41.11675599415321,2386.661484997603,109.9330226680357
1768410694,50,,Aggregated,24.600000,13.600000,54,60,64,66,71,78,160,310,890,1400,2400,12683,6903,54,64.04120992666662,41.11675599415321,2386.661484997603,109.92974848222029
1768410695,50,,Aggregated,24.000000,13.300000,54,60,64,66,71,78,150,310,890,1400,2400,12704,6914,54,64.02564904769415,41.11675599415321,2386.661484997603,109.93962531486146
1768410696,50,,Aggregated,24.700000,14.400000,54,60,64,66,71,78,150,310,890,1400,2400,12732,6934,54,64.00686456015688,41.11675599415321,2386.661484997603,109.92459943449576
1768410697,50,,Aggregated,24.200000,14.200000,54,60,64,66,71,78,150,310,890,1400,2400,12751,6949,54,63.999305709820035,41.11675599415321,2386.661484997603,109.90494863147988
1768410698,50,,Aggregated,23.900000,14.100000,54,60,64,66,71,78,150,310,890,1400,2400,12779,6967,54,63.99101415047512,41.11675599415321,2386.661484997603,109.90116597542844
1768410699,50,,Aggregated,24.300000,14.700000,54,60,64,66,71,78,150,310,900,1400,2400,12802,6984,54,64.06354525425235,41.11675599415321,2386.661484997603,109.88493985314794
1768410700,50,,Aggregated,24.100000,15.200000,54,60,64,66,71,78,150,310,900,1400,2400,12821,6996,54,64.05325937633266,41.11675599415321,2386.661484997603,109.88206848139771
1768410701,50,,Aggregated,24.100000,15.300000,54,60,64,66,71,78,150,310,900,1400,2400,12848,7014,54,64.03639056701115,41.11675599415321,2386.661484997603,109.87476650062267
1768410702,50,,Aggregated,23.900000,15.300000,54,60,64,66,71,78,150,310,900,1400,2400,12871,7027,54,64.01706530447795,41.11675599415321,2386.661484997603,109.88050656514645
1768410703,50,,Aggregated,23.800000,15.300000,54,60,64,66,71,78,150,310,900,1400,2400,12898,7036,54,64.00104649348499,41.11675599415321,2386.661484997603,109.92254613118313
1768410704,50,,Aggregated,23.400000,15.600000,54,60,64,66,71,78,150,310,900,1400,2400,12924,7055,54,63.98389180501194,41.11675599415321,2386.661484997603,109.90614360878985
1768410705,50,,Aggregated,24.500000,16.100000,54,60,64,66,71,78,150,310,900,1400,2400,12946,7069,54,63.98745191742639,41.11675599415321,2386.661484997603,109.90298161594315
1768410706,50,,Aggregated,23.700000,14.900000,54,60,64,66,71,78,150,310,900,1400,2400,12977,7089,54,63.973089763426486,41.11675599415321,2386.661484997603,109.89874393157125
1768410707,50,,Aggregated,24.000000,15.100000,54,60,64,66,71,78,150,310,900,1400,2400,12996,7100,54,63.959123977452016,41.11675599415321,2386.661484997603,109.9013542628501
1768410708,50,,Aggregated,24.300000,15.500000,54,60,64,66,71,78,150,300,890,1400,2400,13027,7116,54,63.93732412097282,41.11675599415321,2386.661484997603,109.91916788209105
1768410709,50,,Aggregated,24.500000,15.500000,54,60,64,66,71,78,150,300,890,1400,2400,13048,7128,54,63.92715916798997,41.11675599415321,2386.661484997603,109.92335990190067
1768410710,50,,Aggregated,24.300000,14.800000,54,60,64,66,70,78,150,300,890,1400,2400,13076,7152,54,63.905431471235396,41.11675599415321,2386.661484997603,109.88704496788009
1768410711,50,,Aggregated,24.800000,14.900000,54,60,64,66,70,78,140,300,890,1400,2400,13103,7166,54,63.890607341285175,41.11675599415321,2386.661484997603,109.90154926352744
1768410712,50,,Aggregated,24.800000,14.600000,54,60,64,66,70,78,140,300,890,1400,2400,13126,7182,54,63.88052336620794,41.11675599415321,2386.661484997603,109.89090355020569
1768410713,50,,Aggregated,25.100000,15.100000,54,60,64,66,70,78,140,300,890,1400,2400,13151,7196,54,63.85810555660116,41.11675599415321,2386.661484997603,109.89833472739716
1768410714,50,,Aggregated,25.600000,15.400000,54,60,64,66,70,78,140,300,890,1400,2400,13178,7210,54,63.84403331376767,41.11675599415321,2386.661484997603,109.91273334345121
1768410715,50,,Aggregated,25.200000,15.600000,54,60,64,66,70,78,140,300,890,1400,2400,13199,7225,54,63.82968702362741,41.11675599415321,2386.661484997603,109.90075005682249
1768410716,50,,Aggregated,25.400000,15.900000,54,60,64,66,70,78,140,290,890,1400,2400,13223,7239,54,63.81389423162939,41.11675599415321,2386.661484997603,109.90463586175603
1768410717,50,,Aggregated,25.600000,15.700000,54,60,64,66,70,78,140,290,890,1400,2400,13246,7255,54,63.79936376859701,41.11675599415321,2386.661484997603,109.89430771553677
1768410718,50,,Aggregated,25.200000,15.600000,54,60,64,66,70,78,140,300,890,1400,2400,13274,7273,54,63.82595246585998,41.11675599415321,2386.661484997603,109.89068856411029
1768410719,50,,Aggregated,24.800000,15.100000,54,60,64,66,70,78,140,290,890,1400,2400,13301,7287,54,63.8158162983844,41.11675599415321,2386.661484997603,109.90474400421022
1768410720,50,,Aggregated,24.900000,15.500000,54,60,64,66,70,78,140,290,890,1400,2400,13327,7303,54,63.798586706369754,41.11675599415321,2386.661484997603,109.90462969910708
1768410721,50,,Aggregated,24.700000,15.700000,54,60,64,66,70,78,140,290,890,1400,2400,13349,7318,54,63.78624902949989,41.11675599415321,2386.661484997603,109.89624690988089
1768410722,50,,Aggregated,25.000000,15.700000,54,60,64,66,70,78,140,290,890,1400,2400,13374,7334,54,63.77596675361376,41.11675599415321,2386.661484997603,109.89292657394945
1768410723,50,,Aggregated,25.000000,15.100000,54,60,64,66,70,78,140,290,890,1400,2400,13398,7347,54,63.76353059813464,41.11675599415321,2386.661484997603,109.9020749365577
1768410724,50,,Aggregated,24.700000,15.200000,54,60,64,66,70,78,140,290,890,1400,2400,13422,7362,54,63.74833566434193,41.11675599415321,2386.661484997603,109.90061093726717
1768410725,50,,Aggregated,24.400000,14.900000,54,60,64,66,70,78,140,290,890,1400,2400,13449,7380,54,63.728241705393124,41.11675599415321,2386.661484997603,109.89359803702878
1768410726,50,,Aggregated,24.300000,14.900000,54,60,64,66,70,78,140,290,890,1400,2400,13474,7397,54,63.715004957017854,41.11675599415321,2386.661484997603,109.88503785067537
1768410727,50,,Aggregated,24.300000,15.100000,54,60,64,66,70,78,130,290,890,1400,2400,13501,7417,54,63.699393093464394,41.11675599415321,2386.661484997603,109.86756536552848
1768410729,50,,Aggregated,24.900000,15.400000,54,60,64,66,70,78,130,290,890,1400,2400,13526,7434,54,63.682426102089295,41.11675599415321,2386.661484997603,109.85908620434718
1768410730,50,,Aggregated,24.800000,15.700000,54,60,64,66,70,78,130,290,890,1400,2400,13550,7446,54,63.66347881180073,41.11675599415321,2386.661484997603,109.87343173431735
1768410731,50,,Aggregated,25.100000,16.000000,54,60,64,66,70,78,130,290,890,1400,2400,13577,7465,54,63.64078094954036,41.11675599415321,2386.661484997603,109.86130956765118
1768410732,50,,Aggregated,25.100000,16.000000,54,60,64,66,70,78,130,290,890,1400,2400,13603,7483,54,63.62454103756081,41.11675599415321,2386.661484997603,109.85106226567669
1768410733,50,,Aggregated,24.900000,15.900000,54,60,64,66,70,78,130,290,890,1400,2400,13629,7501,54,63.61349395464998,41.11675599415321,2386.661484997603,109.84063394232886
1768410734,50,,Aggregated,25.100000,16.300000,54,60,64,66,70,78,130,290,890,1400,2400,13651,7517,54,63.60057136751301,41.11675599415321,2386.661484997603,109.82711889238884
1768410735,50,,Aggregated,25.100000,16.300000,54,60,64,66,70,78,130,290,890,1400,2400,13674,7532,54,63.58650350299007,41.11675599415321,2386.661484997603,109.82221734678953
1768410736,50,,Aggregated,25.200000,16.900000,54,60,64,66,70,78,130,290,890,1400,2400,13704,7550,54,63.56369139936409,41.11675599415321,2386.661484997603,109.82559836544074
1768410737,50,,Aggregated,25.200000,16.900000,54,60,64,66,70,78,130,290,890,1400,2400,13723,7568,54,63.55179789491146,41.11675599415321,2386.661484997603,109.79195511185601
1768410738,50,,Aggregated,25.100000,16.900000,54,60,64,66,70,78,130,290,890,1400,2400,13748,7582,54,63.53463156727146,41.11675599415321,2386.661484997603,109.7992435263311
1768410739,50,,Aggregated,24.900000,17.100000,54,60,64,66,70,78,130,290,890,1400,2400,13768,7593,54,63.52212939946195,41.11675599415321,2386.661484997603,109.80520046484602
1768410740,50,,Aggregated,24.700000,16.500000,54,60,64,66,70,78,130,290,890,1400,2400,13794,7610,54,63.50441506892533,41.11675599415321,2386.661484997603,109.80034797738146
1768410741,50,,Aggregated,24.000000,15.800000,54,60,64,66,70,78,130,290,890,1400,2400,13825,7623,54,63.48978252729037,41.11675599415321,2386.661484997603,109.83276672694394
1768410742,50,,Aggregated,24.200000,16.200000,54,60,64,66,70,77,130,290,890,1400,2400,13841,7633,54,63.47867495446734,41.11675599415321,2386.661484997603,109.83043132721625
1768410743,50,,Aggregated,24.200000,16.200000,54,60,64,66,70,77,130,290,890,1400,2400,13868,7643,54,63.50392530500198,41.11675599415321,2386.661484997603,109.86472454571675
1768410744,50,,Aggregated,24.600000,15.700000,54,60,64,66,70,77,130,290,890,1400,2400,13887,7652,54,63.52153736557775,41.11675599415321,2386.661484997603,109.87743933174912
1768410745,50,,Aggregated,23.900000,14.200000,54,60,64,66,70,77,130,290,890,1400,2400,13922,7675,54,63.50286281229901,41.11675599415321,2386.661484997603,109.86733227984485
1768410746,50,,Aggregated,23.700000,13.600000,54,60,64,66,70,77,130,290,890,1400,2400,13935,7684,54,63.49563150260579,41.11675599415321,2386.661484997603,109.86013634732687
1768410747,50,,Aggregated,23.700000,13.600000,54,60,64,66,70,77,130,290,890,1400,2400,13963,7703,54,63.50998452967225,41.11675599415321,2386.661484997603,109.85604812719329
1768410748,50,,Aggregated,23.000000,13.400000,54,60,64,66,70,77,130,290,900,1400,2400,13983,7715,54,63.58998846641149,41.11675599415321,2386.661484997603,109.8567546306229
1768410749,50,,Aggregated,24.000000,13.500000,54,60,64,66,70,77,130,290,890,1400,2400,14010,7729,54,63.57048262111516,41.11675599415321,2386.661484997603,109.87037830121342
1768410750,50,,Aggregated,23.300000,13.100000,54,60,64,66,70,77,130,290,890,1400,2400,14031,7739,54,63.55822056751557,41.11675599415321,2386.661484997603,109.88012258570309
1768410751,50,,Aggregated,24.200000,13.700000,54,60,64,66,70,77,130,290,890,1400,2400,14059,7760,54,63.54240318641409,41.11675599415321,2386.661484997603,109.86592218507718
1768410752,50,,Aggregated,23.600000,13.000000,54,60,64,66,70,77,130,290,900,1400,2400,14089,7778,54,63.59268372161204,41.11675599415321,2386.661484997603,109.86457520051104
1768410753,50,,Aggregated,23.600000,13.800000,54,60,64,66,70,77,130,290,900,1400,2400,14110,7794,54,63.578580191057284,41.11675599415321,2386.661484997603,109.85272856130403
1768410754,50,,Aggregated,24.700000,14.500000,54,60,64,66,70,77,130,290,900,1400,2400,14132,7811,54,63.57766597132883,41.11675599415321,2386.661484997603,109.83484290970846
1768410755,50,,Aggregated,24.000000,15.100000,54,60,64,66,70,77,130,290,900,1400,2400,14162,7830,54,63.56252646559948,41.11675599415321,2386.661484997603,109.83307442451631
1768410756,50,,Aggregated,24.400000,15.800000,54,60,64,66,70,77,130,290,900,1400,2400,14181,7842,54,63.5701601049145,41.11675599415321,2386.661484997603,109.82603483534307
1768410757,50,,Aggregated,24.200000,15.500000,54,60,64,66,70,77,130,290,900,1400,2400,14208,7859,54,63.55617504608507,41.11675599415321,2386.661484997603,109.82453547297297
1768410758,50,,Aggregated,24.200000,15.400000,54,60,64,66,70,77,130,290,900,1400,2400,14231,7876,54,63.542479553210576,41.11675599415321,2386.661484997603,109.81434895650341
1768410759,50,,Aggregated,24.200000,15.500000,54,60,64,66,70,77,130,290,900,1400,2400,14253,7886,54,63.53151341280683,41.11675599415321,2386.661484997603,109.82726443555742
1768410760,50,,Aggregated,24.700000,16.100000,54,60,64,66,70,77,130,290,900,1400,2400,14276,7899,54,63.521974043480355,41.11675599415321,2386.661484997603,109.83272625385261
1768410761,50,,Aggregated,24.100000,15.500000,54,60,64,66,70,77,130,290,900,1400,2400,14306,7918,54,63.504062894642026,41.11675599415321,2386.661484997603,109.8352439535859
1768410762,50,,Aggregated,24.600000,16.000000,54,60,64,66,70,77,130,290,900,1400,2400,14331,7932,54,63.48735875205384,41.11675599415321,2386.661484997603,109.83790384481195
1768410763,50,,Aggregated,24.500000,15.900000,54,60,64,66,70,77,130,290,900,1400,2400,14358,7950,54,63.49404390824783,41.11675599415321,2386.661484997603,109.83124390583647
1768410764,50,,Aggregated,24.000000,15.400000,54,60,64,66,70,77,130,290,900,1400,2400,14382,7963,54,63.48921856936447,41.11675599415321,2386.661484997603,109.83986928104575
1768410765,50,,Aggregated,24.300000,15.200000,54,60,64,66,70,77,130,290,900,1400,2400,14401,7973,54,63.47600937473795,41.11675599415321,2386.661484997603,109.8472328310534
